room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0,1,0.3395288550832809,0,0,1,0.0,0.9759000729485333,0.4181501631152029,0.6310826223333871,0.48979386114544043,0.39924134172025183,0.08646917402438559,0.6147115020368525,0.5016169276074213,0.6588156678286556,0.2707182057145734,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,0,0.0,0.6900655593423543,0.4181501631152029,0.10985458683610477,0.22033982913558559,0.9239327615056963,0.9761595134317648,0.8712153735283368,0.9004332342895566,0.35068198698911557,0.7418114009617107,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.7448904157629912,0.7912144799704404,0.5874174390864157,0.7695032406784345,0.6504935987800866,0.4806293991713923,0.27403948097015784,0.9211167171940327,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.6327671830555791,0.07981873378076987,0.7189355830214958,0.7494732682494273,0.7042104239364539,0.731469741284599,0.349333401186707,0.7416343906522216,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.0,0.0,0.0958736732535252,0.47594211008708287,0.2973609783535165,0.19998889815988508,0.31591253033359235,0.5885998884805153,0.9985054082773845,0.002027448852530256,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,1,0.0,0.4364357804719848,0.4181501631152029,0.3387630043632788,0.32081344593933014,0.21673261989994774,0.12310688814742843,0.16237617721671183,0.49009634953383924,0.9982882168981557,0.002569372723119745,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.8180678991012518,1,0,1,0.0,0.0,0.0,0.31221668955420656,0.5832991169877801,0.3317869227620662,0.17931264451795925,0.46947226543980647,0.6224256181485432,0.0029528334236025855,0.052523043678655235,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.8180678991012518,1,1,0,0.0,0.0,0.0,0.0,0.45612758745862036,0.7418020996363512,0.8690254818949826,0.7460105695352699,0.9102499438154995,0.8565388842239694,0.6500158968874099,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.682069984727873,0.8923346901299443,0.653500193063367,0.3322541935571429,0.7786009253245336,0.6067942822962596,0.6570599617840105,0.2672099975422797,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,0,0.7937005259840997,0.7237468644557459,0.4181501631152029,0.2297010296017597,0.43125390401357944,0.3752536478403947,0.898027307465438,0.33834613006466996,0.8447159314070359,0.6856159329414802,0.9926567953917407,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,0,1,0.0,0.5345224838248488,0.4181501631152029,0.007351313986025565,0.4607799203790597,0.9644908882037797,0.6579359535474957,0.9703545318975084,0.7329452403591992,0.6580174819370684,0.2686179103115993,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,1,0.0,0.0,0.4181501631152029,0.4150824966525628,0.406160034297649,0.20032267106613344,0.3703810469311716,0.16662635257571634,0.2576906459166561,0.7761247605442325,0.6990811122510876,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.3878011028641437,0.24468615535356708,0.6787270662580787,0.7056820979107651,0.7940040492420339,0.7913479300656031,0.35093795172474795,0.7435229544926916,1,1,0,0,0,0,0,0,0,1,0,0
0,1,1.0,0,0,0,0.8491906647824763,0.816496580927726,0.0,0.4860403172054035,0.30446203227529045,0.2231758085785962,0.07775463928796755,0.4728604850805358,0.5724756194139777,0.0023663864079999097,0.05320793741460106,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.3086066999241839,0.0,0.16268462835113662,0.4422030433320545,1.0000000000000002,0.9999999999999999,0.9257319286462355,0.8797929606913407,0.3503257567771586,0.7422607348242591,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.0,1,1,0,0.7071067811865475,0.48795003647426666,0.0,0.49772674712970644,0.8699832004311245,1.0000000000000002,0.7874642229230296,1.0000000000000002,0.8988133691694874,0.6572362593889076,0.2685954436184721,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,1,0,1,0.0,0.2182178902359924,0.4181501631152029,0.4171861441337764,0.3200324976501223,0.09576656270682893,0.012605084841589509,0.10997566600073716,0.1454751828585455,0.9981094959584834,0.002703492073001801,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.45703008376812604,0.7546086007932731,0.606013639835387,0.5240219307039872,0.6303164440025564,0.5133183699899977,0.34599889253600774,0.2344276882249341,1,1,0,0,1,0,0,0,0,0,0,0
0,0,1.0,0,0,0,0.7071067811865475,0.8997354108424374,0.0,0.4498018120608531,0.2982440797884438,0.930473776594037,0.6214580254296277,0.9523970253962728,0.7208686140078591,0.657430126170925,0.26942807288195203,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,0,0.7071067811865475,0.5773502691896258,1.0,0.7122755528056574,0.20965008953825448,0.5584159271346507,0.5765922945208882,0.621467574937199,0.7330142322849824,0.3506253415387449,0.7449492491018428,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,1,0,0.0,0.2182178902359924,0.4181501631152029,0.5262832307296551,0.07523313241209051,0.7174062792896339,0.9127971103427847,0.6705080550758027,0.4932988845513188,0.2763249885800349,0.9214380589866433,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.3086066999241839,0.0,0.8787240310471276,1.0,0.43692233494594634,0.6062025473231613,0.5264389528640636,0.4041322579327537,0.2774112483930261,0.9256005244951631,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,1,0,0.7937005259840997,0.8728715609439696,0.0,0.32842636108514733,0.48516568533885174,1.0000000000000002,0.8972355386718173,1.0000000000000002,0.7959573155950087,0.6575743145900506,0.2688956803357203,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.5773502691896258,0.4181501631152029,0.09479071267467049,0.5393667810665148,0.5121031122627506,0.3579429492775389,0.7735261838463903,0.8241631732315198,0.002421820190983026,0.05203694613644361,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.8180678991012518,1,0,0,0.0,0.3086066999241839,0.0,0.5782630013814551,0.4638671767704521,0.0,0.0,0.0,0.36845715442425825,0.9978901841613262,0.003204567410631576,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,1,0,0,0.0,0.6900655593423543,0.4181501631152029,0.6932665764215129,0.0,0.4188673226072106,0.4291113628660056,0.536945549378802,0.6211933154079057,0.35197604775908176,0.7440778137320514,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,1,0,0.7071067811865475,0.6900655593423543,0.0,0.9080900697319003,1.0,0.0,0.0,0.0,0.3377677735977227,0.8541440236323607,0.6489511117949456,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.6546536707079772,0.4181501631152029,0.37467088022894723,0.2753525731228348,0.6819842146846928,0.7092212577176727,0.7998530318476569,0.7952611657918899,0.3509455246459205,0.7434773402975541,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.6649634922693852,0.42086793578837645,0.0,0.13578667308207226,0.0,0.16432221601982117,0.7767199921483954,0.699653672521396,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.0,0,1,0,0.7071067811865475,1.0,0.4181501631152029,0.7296051570330883,0.6756517775229565,0.5598049896040196,0.7393067038336721,0.6170163383726959,0.459729700264167,0.27553589019385466,0.9255841850819797,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,0,0,0,0.7071067811865475,0.6172133998483678,1.0,0.698850980432183,0.24721867115949347,0.3987533340281868,0.4087657775602024,0.5173096549103391,0.6640697378685511,0.35220081205948317,0.743705411273242,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.10861015986357409,0.4101995658039912,0.6284662935161773,0.7445149889241157,0.6032836880271788,0.8141583383446755,0.8566597480458834,0.6503903417728671,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.48795003647426666,0.4181501631152029,0.1081706743374996,0.2563725990265162,0.5400691305543737,0.6481618940377364,0.6688553811072413,0.824279901805966,0.8567173022467948,0.6493561930801226,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.7559289460184544,0.0,0.03441895250648791,0.20916684629109916,0.6457012316514115,0.7629735045138651,0.6999345462863646,0.8451603058372432,0.8568878444316007,0.649689108623738,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.816496580927726,1.0,0.7182841759583454,0.0,0.6823767979896822,0.7101593469666235,0.7085195947117773,0.7910885328071962,0.34901564141430663,0.7416269017545125,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,0,1,0.0,0.0,0.4181501631152029,0.6762445870399713,0.12510303628526964,0.7603167167937463,0.9604872564418289,0.7591513433792614,0.5495528697175713,0.27733067251175014,0.9232449257611957,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.3395288550832809,0,0,0,0.7071067811865475,0.7237468644557459,0.4181501631152029,0.2544341963658877,0.35878347448920644,0.5228174622825212,0.7125679948331584,0.4295638534982855,0.40936337439096576,0.7750606136610652,0.6976166923445084,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0.0,0,0,1,0.890898718140339,1.0,0.4181501631152029,0.392127847515352,0.0,0.26716579965100506,0.1180908877028255,0.4982634315180168,0.6412784444114729,0.002326098467361981,0.05282736524919951,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.7689214784270257,0.14501592360752458,0.5603990991477297,0.578709100936538,0.6236036305751085,0.7344347738530763,0.3496187488564889,0.7447729196012367,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,1,0.0,0.3086066999241839,0.4181501631152029,0.9720444089623543,1.0,0.37973689661046994,0.545066279454706,0.43682144614179497,0.35081321544701344,0.2781697521776692,0.9201574574783788,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.0,0.7139882979678718,0.5154112842828864,0.24604052460616477,0.2890299852376075,0.1705963526504375,0.5285738591866794,0.4261334239660539,0.9802231827679102,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.005152840454256319,0.37588590183571124,0.8841161635205659,0.9710958744399166,0.7594785723107405,0.918688609333827,0.4279260858660211,0.9818680170283915,1,1,0,0,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.9246555971486619,1.0,0.4181501631152029,0.6188616729861104,0.3540820932592701,0.6720722590266688,0.8626351874638013,0.716931205253853,0.5225895620541786,0.2742578840167743,0.923831102209157,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.4181501631152029,0.231591193085813,0.2732907273692864,0.2890981087785922,0.46251237164168246,0.2986423094895212,0.329415478891644,0.7757703478333571,0.6988523604665176,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.42652683174198824,0.7428643138422473,1.0000000000000002,0.950223390017343,1.0000000000000002,0.8385823909783503,0.6573859003112773,0.26873364782164977,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.890898718140339,0.0,1.0,1.0,0.7663517529275188,0.0,0.3421195004106147,0.0,0.5205948008169726,0.6806450674838151,0.9910058338513155,1,1,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.3779644730092272,0.4181501631152029,0.5790709440891799,0.20902964088580323,0.08872542121297378,0.5841085938599592,0.10160916677899778,0.6801571535476747,0.687266829757097,0.9914401899184462,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.17020850363806456,0.6110072783258387,0.25495178420866105,0.15895901137531332,0.2779629577816076,0.22733888578620454,0.9985090432795474,0.002181311660009566,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.3395288550832809,0,0,1,0.8491906647824763,0.9759000729485333,0.4181501631152029,0.5696718230037882,0.6540557858414053,0.6834745751703883,0.8752191386608476,0.7389015920633379,0.5366888497674643,0.27583486912174715,0.9247501942007337,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,0,0.0,0.48795003647426666,0.4181501631152029,0.46863315826320107,0.9011863537016502,0.35262546641491066,0.39744064053998074,0.2615471268657128,0.5365970187142323,0.42705701743225866,0.98296207690281,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.5345224838248488,0.4181501631152029,0.54966556028702,0.248089320078674,0.19593961522832104,0.3658971504963199,0.1716129093276877,0.2583099263788827,0.7746292600710764,0.6968759722801852,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0,0,0,0.0,0.0,0.0,0.6100740092362983,0.01831989034682513,0.794297257978217,0.8326168584592201,0.7811209146926539,0.839770773028661,0.3496002709288279,0.743554271701294,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.4364357804719848,0.4181501631152029,0.3525261894820184,0.18801545840449485,0.6610764985299722,0.68703942199632,0.7770989533590715,0.8370687615258625,0.3512120914711944,0.7432111440244382,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,1,0,0.0,0.9759000729485333,0.4181501631152029,0.6022629816134416,1.0,0.1738391622342772,0.033124523928307226,0.29262698519786,0.45796037437312315,0.0014764167118013205,0.05127580180564095,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,1,0,0.7071067811865475,1.0,0.4181501631152029,0.7486426675723709,0.48266190960083755,0.5921474491443124,0.774685352965682,0.7014449091175032,0.5127551441381187,0.2736066127959346,0.9231850145795222,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.6386925644607748,0.08567527225502669,0.8976069944162297,0.9999999999999999,0.7808159803485577,0.5634695095695031,0.27720950577298925,0.9230474911852271,1,1,0,0,0,0,0,0,1,0,0,0
0,0,1.0,0,0,1,0.0,0.48795003647426666,0.0,0.21936450840623684,0.456815763226571,0.40530933468097197,0.25125311243759496,0.6234096500539656,0.6707741389603128,0.0022518838398709606,0.05208187952269849,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1.0,0,0,1,0.7937005259840997,0.6900655593423543,0.4181501631152029,0.6716966046984544,0.2967081569454475,0.4584052855420444,0.4708266408431553,0.5775590074152122,0.7038696358151126,0.35162617880090974,0.7443542221384072,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.8546956641718675,0.5244128499765033,0.4923192012999349,0.6659312866721377,0.5940404808164408,0.44548992608215493,0.27331975054191826,0.9213951680270362,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.5345224838248488,1.0,0.6808604021499078,0.40321232819036856,0.7567081065230077,0.4379163381017198,0.8511040914036758,0.6541764744284,0.6568021795472968,0.2695363214942934,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,1,0.7071067811865475,0.8997354108424374,0.4181501631152029,0.6356547204518823,0.3799502695398167,0.09316199012025628,0.0,0.2771010052415521,0.49850570836212466,0.002736550794914472,0.05392006350585232,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.0,1,0,0,0.0,0.4364357804719848,0.4181501631152029,0.4483991981322196,0.6396577301383095,0.36143765460328914,0.4581870699949927,0.2605095775554569,0.5546599175640439,0.8557437275008511,0.6495747327314527,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,1,1,0,0.0,0.48795003647426666,0.4181501631152029,0.7348036547880382,0.8479637184544275,0.34032365507369566,0.03320514068787084,0.5387390525110971,0.4540346861633577,0.6595132853270714,0.2671201307697699,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0,0,0,0,0.7071067811865475,0.7237468644557459,0.0,0.4186710014093611,0.4373798035065568,0.5614284515169923,0.24068332542484538,0.7000251529822321,0.5558375392696823,0.6587938578156787,0.267898295322639,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.12663199550444282,0.5670369907189605,0.48386414960990387,0.32929771283236076,0.6928544742054414,0.7701604394878833,0.0023339743053814033,0.051485490941497236,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,0,1,0.7937005259840997,0.9759000729485333,0.4181501631152029,0.7361592414492341,0.3570639541624634,0.6050684735248801,0.788836571520875,0.700611733188915,0.5123212845235977,0.2736547765745921,0.9231162528823744,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,1,1,0,0.0,0.5345224838248488,0.4181501631152029,0.27058617129385587,0.8522128087490586,0.5970181186831749,0.2757060151140588,0.7388157337391987,0.5809928530407783,0.6587193402713407,0.2686349305336657,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.905027917018941,0.84323949521879,0.45909133392332735,0.6300286994064427,0.4996512840494465,0.38807642244581536,0.2782457843062417,0.9215149903903828,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.7937005259840997,0.9759000729485333,0.4181501631152029,0.8432419229876658,0.41128997896817365,0.4172508779517836,0.10314397906313366,0.5942503498896052,0.4885677892905495,0.6574934357919275,0.2655161450422474,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1.0,0,0,1,0.0,0.6900655593423543,0.0,0.32865056138438453,0.04795791991921883,0.2076370611877274,0.11459526184197022,0.24719799187851765,0.5441869688601114,0.9980570913439692,0.0022943259345291622,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.9999999999999999,1.0000000000000002,0.7184883426465714,0.275711279048211,0.9227819757209934,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,1,0,0,0.0,0.4364357804719848,0.4181501631152029,0.6833367749240634,0.7317139710588068,0.28704515612672243,0.3303861411005867,0.21100914802913184,0.5043467375687737,0.426316082824736,0.9801721221017115,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.48795003647426666,0.4181501631152029,0.6375518133619841,0.35283827874489937,0.6876268323015957,0.879811666822144,0.7446136018696115,0.5403395287104177,0.274035845967995,0.9230999134691911,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,1,0,1,0.7937005259840997,0.0,0.4181501631152029,0.0,0.40662453752397676,0.5579019101177447,0.46300394279511614,0.5389839618652938,0.7354660753340072,0.9983182056659989,0.0016945333089148917,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,1,0.0,0.2182178902359924,1.0,0.7372865401995555,0.44769238591714045,0.0,0.0,0.0,0.2856497968556664,0.9983354719262725,0.004305435373876509,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.2182178902359924,0.4181501631152029,0.6375731940131197,0.7715359226210889,0.1035283335097612,0.2723035521868682,0.07032784365728384,0.205287574709214,0.7739792005176243,0.6982212506323009,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.3395288550832809,0,0,1,0.0,0.0,1.0,1.0,0.6581220449260479,0.0,0.0,0.0,0.044939675673691795,0.77926388782868,0.6992588033694589,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,0,1,0.0,0.48795003647426666,0.4181501631152029,0.0,0.4104588001448919,0.713319574023594,0.5677764058477021,0.9692603766090955,0.9561006994655065,0.0024942173173926885,0.0516053133048433,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1.0,1,0,0,0.0,0.0,0.0,0.29907626652898334,0.4852742336717113,0.36982000977583973,0.4673218144076027,0.4873176992009858,0.7366339583907209,0.8569620590590917,0.6490151078299147,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.0,1.0,1.0,0.8626115904013769,0.3097270082590906,0.4711032780810206,0.38105053448554993,0.3184395640809778,0.2797815727200358,0.921555158114459,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,1,1,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.6302813305446859,0.19677440833383075,0.48356963719727664,0.4967534214002737,0.6027105385242184,0.6643208651442886,0.35157468293693633,0.744152702709143,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.7766856024728575,0.014158263317856523,0.7971447259408484,0.8352333556835044,0.6557590811999077,0.6993361246312653,0.3487160566527204,0.7423186035792844,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.3395288550832809,0,1,0,0.0,0.0,0.4181501631152029,0.1967556919891691,0.6732061074118518,0.7559601113098282,0.43714072267320103,0.8755026916360842,0.6702149952011972,0.6580971490678037,0.2694641557527331,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.7071067811865475,0.3086066999241839,0.4181501631152029,0.6284307459081226,0.7867380804661712,0.37544071756433595,0.4210292933577492,0.26576430015966723,0.5393019305575996,0.42671926514796277,0.980020982529763,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.890898718140339,1.0,0.4181501631152029,0.8202203542980295,0.5162355491938713,0.5382886797899029,0.7158263671650956,0.5952606181757594,0.44633585774812295,0.27787047033292983,0.9238161244137384,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.5773502691896258,0.4181501631152029,0.8081175737810755,0.7270793885021938,0.0,0.02962572065948843,0.0,0.11892307730831823,0.776491592845831,0.7010350337442923,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.0,1,0,0,0.0,0.48795003647426666,0.0,0.3864867863890237,0.5939137524962677,0.27998789975090665,0.182932353662155,0.1974563761224275,0.18670965871865142,0.9980274054929729,0.0005888996834917393,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.8180678991012518,0,0,0,0.0,0.0,0.4181501631152029,0.6876771873997848,0.28691032635557656,0.3974822425423217,0.40696795001412245,0.5188141725110456,0.6093647067869792,0.35233288380473254,0.743170976300362,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.7559289460184544,0.4181501631152029,0.125455852864722,0.0,1.0000000000000002,0.734331091918058,1.0000000000000002,0.7790402810015722,0.6579353914715579,0.26843273029551895,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,1,0.7071067811865475,1.0,0.4181501631152029,0.7094259366641025,0.7462729462983679,0.6410660664466465,0.8284140796848606,0.7464121752078678,0.5414898448110842,0.2773100741661608,0.9239550094257991,0,1,0,0,0,0,0,0,1,0,0,0
