room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3351992299903165,0.09406145208483105,0.35510514114103536,0.3424900475151207,0.9981731084963329,0.0004118893740027163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9375,0.5,0.31525607112754644,0.3063547395552827,0.5377306465053993,0.6570565969549843,0.6581092657416797,0.2698876188777408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.95,0.5,0.21618615219332565,0.10827553398859416,0.6701133909711936,0.7712753686118489,0.34549726223753763,0.23336698798576572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.37351652608247576,0.08382998066498051,0.6394276941052601,0.7030857197315276,0.3500004240835856,0.7433071380768919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.925,1.0,0.5642636085263953,0.10553674319755013,0.29757108537040416,0.2797485862722362,0.683893850666841,0.9937814916658778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9625,1.0,0.38764594218883514,0.13953219719217524,0.4733941437055204,0.5942265891166468,0.6588847328697494,0.2676940526578435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9625,1.0,0.3417695295711861,0.23771603814300413,0.8547219535913433,0.8300912643360271,0.6574361845078631,0.2686757790666244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9125,1.0,0.19146577774521678,0.054222048946193216,0.7027839376927323,0.758996994883334,0.34552543350429954,0.23364748124541695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0.0,0.8449244075204023,0.7810053235941472,0.0464582534933658,0.0845881231212322,0.8625054373574018,0.6479258136176751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.2868874130350325,0.05186403849564385,0.426322254111199,0.4042095478972626,0.9982015826799416,0.0006882977803586154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5659514114868864,0.22282256729383562,0.46999117636169924,0.5520755557857254,0.2776238960195514,0.9245963313932548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.875,0.5,0.4251915358378924,0.32685583779867156,0.6506857815053091,0.7482355902142243,0.6570902534687008,0.2685552758943954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.9125,0.5,0.29528093953023077,0.12056594433525178,0.3903137623284923,0.4962555328600461,0.002898914224853999,0.052592486184685316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,0.5,0.16243209609992507,0.07268779880833554,0.5287072932960439,0.5799041785975511,0.8566709559692188,0.6503120487513621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.1986050190267149,0.19248244748939058,0.4560462199455407,0.608969058749263,0.0023088322070884404,0.051566507198532674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.9875,0.5,0.36324360288802726,0.11286856878798562,0.3275515888179476,0.34889003402879215,0.9976702665304751,0.0015542866790890786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.775,0.5,0.19728599807968072,0.16699716003825715,0.5963490869804282,0.6969080384783711,0.3450613648948454,0.23329209900867376,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,0.5,0.8625,1.0,0.4020023461377026,0.3448997990150615,0.6789954630523871,0.7950596502100856,0.6572056647873705,0.26847766368177334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9875,0.0,0.10660173292576691,0.09235238815255836,0.691470953210408,0.7518601443154987,0.3453058187902954,0.2335807619749174,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5641745990400007,0.13277183692551012,0.36783710747629267,0.3869173774084722,0.6839453465308144,0.9900554246511363,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.3245459232558619,0.12301664382931325,0.27895022894250293,0.2988160560718104,0.9991209353102897,0.0017020222066240764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.95,0.5,0.18011084557391144,0.06488322327093893,0.394219340190832,0.38648796616076,0.9987495592559877,0.0015740301366858889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.875,0.5,0.5615396524608365,0.07621425673671486,0.47977561963651544,0.5593742497907873,0.2777184060757849,0.9242334602588025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.95,1.0,0.736798327485277,0.12959225397463828,0.21753256183232889,0.2450464936139376,0.6813914545945821,0.9911896522496306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.95,0.5,0.522107076740675,0.3972039496058211,0.4773739223652039,0.5810426189877423,0.6569851413228257,0.27068484607932364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.25,0.0,0.0,1.0,1.0,0.9375,0.5,0.20800463515271364,0.03827498465939559,0.7009097749537827,0.7644755953419092,0.657900858951011,0.2684157100734524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9625,0.5,0.27239599544280446,0.061129948151790334,0.4422704018367091,0.4600557977298,0.997962278370889,0.0015542866790890786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6164409302224358,0.21670738578515336,0.4351242227560416,0.5251914644107866,0.273035311622677,0.9211555233003437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.0,0.3570888051279749,0.13355022313160797,0.36668247803283377,0.3718871650193971,0.7753065821407497,0.6968521439692927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.975,1.0,0.4726955203066544,0.14031848971045155,0.48336530257752736,0.5007698358397957,0.3453615554901255,0.23607048005876696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.85,0.5,0.4664331814626081,0.07687253469524809,0.5489720093686874,0.6479699399935487,0.3500507082801714,0.7442915877212033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.9125,0.5,0.2744151382337596,0.15083219453894686,0.6329524352311318,0.7228151032669544,0.6577666667878334,0.26932527074067225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.975,0.5,0.2546870628700333,0.08700352883986112,0.42129136703060627,0.5186692647882326,0.8569978032470262,0.6492350090990104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.31270578763529205,0.05125390415373118,0.4410076526346763,0.4379606078983894,0.774937326504376,0.6974355971817234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.5,0.42675043786454314,0.1328723855217982,0.3240920398504195,0.3339294822883324,0.7742194135772177,0.6980605797359959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.925,0.5,0.5501091487224189,0.16029031939195482,0.25256014894328743,0.3437296824443905,0.0025429869297438623,0.0548119231421233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8875,0.5,0.4337891525333153,0.0722202928283053,0.5627842832515939,0.633839563372225,0.3506117102806342,0.7442514199971267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.25,0.0,1.0,0.0,0.5,0.8625,0.0,0.23329163560579116,0.12718384612464284,0.6479499055047666,0.7391567361521268,0.3456287281490932,0.23364952367206504,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.975,0.5,0.39498979466625167,0.08069449906563392,0.5054018239081322,0.613607967617071,0.3511454497648759,0.7438511043741289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.95,0.5,0.36640123635363175,0.18900041663540373,0.4068972478986879,0.39129980991004876,0.855743727500851,0.6495747327314526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.8125,0.5,0.1251365634723396,0.09823892130001934,0.4744405475070383,0.5178706323569701,0.7754813651614121,0.698526253011728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.9125,0.0,0.4595296205278901,0.1075246517810193,0.5476074109525229,0.6471040770201294,0.2769602052079887,0.9239175649372529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.95,0.5,0.5002358211194846,0.167281354766874,0.5884392333297797,0.6147320161482465,0.27743366423969684,0.923029790154278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.4202911612025146,0.09403307490977186,0.5479760965812166,0.5855138381620834,0.2763262002474224,0.9213250447121231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.4164593549050287,0.09514429310567585,0.28951808868838474,0.3119945565625589,0.774735583884339,0.6996284825927379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.5,0.3518060523775767,0.053865837991854196,0.33050874161939,0.32086062363387546,0.9982121847695831,0.0002723235530597279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.9375,0.5,0.5741789629316595,0.18913483071266624,0.4433994616090717,0.5157942805598555,0.27578973451155864,0.9194555435203673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.85,1.0,0.45231558770151237,0.18203373487760152,0.6478357903229413,0.7455715494089225,0.6569524263033603,0.26898486629934726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.9625,0.5,0.2831389234781046,0.15554125535306565,0.39260885782826277,0.5446624819170108,0.0024760423065783854,0.05261222964228257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.975,0.5,0.4031704022456763,0.1134725346992234,0.2947592130752164,0.29745433867237137,0.9975830264785672,0.000893221254035903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.65,1.0,0.3082209038657999,0.15512826447124603,0.6143275454527992,0.7102528070342858,0.27503001905952795,0.9235567362294488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9125,0.5,0.4232748887715509,0.2145604658130655,0.3658588977294958,0.35129136398434335,0.4284213549107061,0.9833058853885477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.925,0.5,0.2465754301495995,0.1369208934523574,0.44649365909780875,0.41785312778211237,0.9983569790224025,0.0007856534505774615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.5,0.639685683727218,0.09304396789872305,0.3356333893053283,0.4833058695512523,0.6601148781850191,0.26581774337726094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.95,0.5,0.6086193398058879,0.19040039781612358,0.3066554462292355,0.31370084549086374,0.6839526165351402,0.9891295245707329,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9875,1.0,0.13614718064466458,0.06851899422035433,0.6527003937036551,0.7082373799437881,0.35084616792013656,0.7419986234044389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.85,0.0,0.46121063773196946,0.028745951686038038,0.32357326140837833,0.31807433889910963,0.7740870389151214,0.6975458882207124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.25,0.0,0.0,1.0,0.0,0.8,0.5,0.5220263164260898,0.19274886751752013,0.5377888111729936,0.5930202293505819,0.2775914839169329,0.9231645903130423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.85,0.5,0.5754910249245293,0.22948444549327135,0.37909435256931096,0.5048280468789109,0.6593375935558681,0.26592599198960226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,1.0,0.0,1.0,1.0,0.5,0.35764969071996,0.1158671475216001,0.3726517080473109,0.4072796004003053,0.7750185082193457,0.6970032835412405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.45081933857855155,0.11703061000828835,0.6819856472981893,0.6848422682676621,0.35049357271034237,0.7443726039782386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6625000000000001,0.5,0.6527051302332543,0.16575521235242885,0.42783953177830086,0.503591605407769,0.2788519209168929,0.9221985225085626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.9625,0.5,0.5555862146268167,0.5774052888068376,0.28882061325845726,0.2771560598992695,0.4300101537727081,0.9817631724604639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,1.0,0.0,0.0,1.0,0.9875,0.5,0.5288397083197499,0.08582344574735301,0.29296826770497003,0.2971832693282015,0.6862381241450172,0.9891472256016816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.95,0.5,0.5005116590442029,0.11189720610302391,0.44184384390147374,0.40036630474686263,0.6843582221931421,0.9905170130735726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.625,0.0,0.6503942655775719,0.5177741993799139,0.40096526129550264,0.4693098879521632,0.2772152611930804,0.9189054499431863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.925,0.0,0.06998248291565262,0.08558812319780791,0.5949284734423093,0.6998068771974267,0.0027062591102241518,0.051605313304843414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.975,1.0,0.5391613266248526,0.10518890335063558,0.5481565180754937,0.6229226871660692,0.6564311064098416,0.2691237513114083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.5,0.16998669896132623,0.039695036894917005,0.44713562230238496,0.47927456070645247,0.6856492537946393,0.9922973283017011,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.9625,0.0,0.4677832609471679,0.1410519253144597,0.28401899943581405,0.3033854374380254,0.6873916314980206,0.9910943390060594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.9625,1.0,0.7459363821477798,0.7386547205314795,0.3481735585507369,0.41942151358320656,0.2789482484742078,0.9184506696095761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.9125,0.5,0.2688455279147206,0.28001619042968084,0.5052020655026046,0.61976325187854,0.658718734437647,0.2687404559104763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.95,0.5,0.2299285773113853,0.18734394159341738,0.42916070874341955,0.5803728077176055,0.002236737997525662,0.051847681267066736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.9625,0.5,0.17592758532161415,0.11060942061707892,0.6046271541650639,0.6817682905772428,0.35106063304774326,0.7424901674177122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.975,0.5,0.32326142258224955,0.12198771737255569,0.3927182336657156,0.40991520533401116,0.7752411521018188,0.6970883846515722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.25,1.0,1.0,0.0,1.0,1.0,0.5,0.5311282748077661,0.3007272995261036,0.4788160332415215,0.6004417384061954,0.6571581068424068,0.2664685966690741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.975,0.5,0.43247392678555785,0.21354768794170617,0.42951257304074647,0.5640496357651624,0.6593024552016274,0.2692885070610091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.7245245464526132,0.6634377074012523,0.3551008000823372,0.4272282379273996,0.2776338922754992,0.9176234868171569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,1.0,0.0,0.5,1.0,0.5,0.3305643838354435,0.08901315059260864,0.6888202892302979,0.7922383595247128,0.6575088845511196,0.2691455371956527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.9,1.0,0.5247165372184431,0.05063471237916642,0.2404366178365996,0.23691377798119828,0.7757221840546994,0.6954156372269017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9375,1.0,0.3028229558175239,0.11528610580106328,0.359480003938586,0.42353056697571045,0.9979504646138596,0.002054681207836251,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.7125,0.5,0.5264391540081297,0.5678948229791567,0.32755751220935875,0.35392569498462234,0.0010759606401965494,0.05091769633336718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.5,0.6202891904141474,0.2619105915737675,0.4159601598872677,0.49943383479337633,0.27457291753755253,0.9190702056927875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9125,0.5,0.6140528545820838,0.07993352319355153,0.24077023845539042,0.24499867952571908,0.6863635317196346,0.9880511233006155,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.95,0.0,0.3951591101436469,0.14452587154163649,0.35494292040672176,0.38403669130676543,0.774645314663962,0.6971312756111787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.25,0.0,0.0,1.0,1.0,0.875,0.5,0.4529315476975216,0.030978629577335506,0.28390932675569197,0.30515924362954294,0.6873695185681968,0.9914156807986705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.5,0.18754775921207295,0.19663369888480894,0.4696348907725771,0.61101914826123,0.002328218885290112,0.05160939815813964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.8375,1.0,0.29092262206680564,0.07074136616824749,0.5545939539137152,0.6463058838595673,0.34498684735050744,0.2328863369146149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.975,0.5,0.2720267590695281,0.13559576868151185,0.3727517335652149,0.3816018839508639,0.9983030598236539,0.002382831089273507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,1.0,0.0,1.0,0.8875,0.5,0.8410859720734125,0.7280602950789132,0.2924644350363976,0.36450742818498294,0.2816199750638851,0.9197482913399067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5256712900891363,0.09293464414843328,0.5082743888586037,0.6041886974073153,0.27360873321386286,0.9230229820654517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.95,0.5,0.5168800787490176,0.09652903994962111,0.6106418701882295,0.6485244817432715,0.6565771123300485,0.26905226637872964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9125,0.5,0.3104140948307251,0.14909880291718586,0.38050654058586114,0.48306015924829804,0.0029425342508078156,0.05264354685088424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.5,0.24288023187460503,0.17748480024565758,0.6644214586427677,0.6974538691010447,0.6580971490678036,0.2680344570991685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.9875,0.5,0.40576541254935333,0.20170881204609653,0.25744148736494293,0.27976021177875887,0.9977641707530149,0.0027150658240066017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.4639249190851541,0.21206209293818318,0.3247366228114989,0.32764862048363075,0.6864141188330672,0.9898886264748874,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.5,0.45372540170883546,0.17013556532523172,0.6453151765731813,0.7398285786102171,0.656946973800116,0.26901618350794937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2619084885184668,0.07991901600618545,0.4816739587601508,0.44528770347525337,0.6855614079090376,0.9912543290934821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5957968960102886,0.103502023328411,0.45548015093249467,0.5469206656901909,0.27308317248448755,0.9218227160053402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.0,0.10727209934033166,0.08672196910975419,0.6530404241811159,0.7290644449361695,0.3506671440636173,0.7425636947770385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
